game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2018_01_ATL_PHI,2018,1,2018-09-06T20:20-04:00,6.0,3.6138365405258286,0.3941885323334433,2.44140625,0.9605301082152615,-0.4177990697489866,-1.0413332553386336,-2.0882745792380373,-1.2825967742585704,-1.9728199077443271,1.251200952497111,-0.249132650589311,-0.6949421755234293,-0.4177990697489866,-1.1783688618181367
2018_01_BUF_BAL,2018,1,2018-09-09T13:00-04:00,44.0,4.759554503649869,9.132508007080526,2.44140625,12.06719201421817,11.257632689476404,11.622017765762887,12.768748522729474,11.723248659786213,10.897358349267556,8.980037994218282,8.602800041699032,10.323747033344274,11.257632689476404,11.82156234339754
2018_01_CIN_IND,2018,1,2018-09-09T13:00-04:00,-11.0,0.7504929105212321,4.583078482202527,2.44140625,5.644583764926505,5.541117806077903,5.946278330211818,5.952808521657389,5.834416000309114,5.376144807177208,5.9953681924874545,5.533998619650716,2.678701917079831,5.541117806077903,6.336682427782327
2018_01_HOU_NE,2018,1,2018-09-09T13:00-04:00,7.0,10.494308457785952,12.67980084976278,2.44140625,12.80703339667076,12.60727821199,12.505957130594444,12.58271610452941,12.361877691083425,11.825655094337883,11.085163084564536,12.97272056620905,12.883108213170196,12.60727821199,12.493973584963696
2018_01_JAX_NYG,2018,1,2018-09-09T13:00-04:00,-5.0,-1.556576324822914,-2.0641120353716165,2.44140625,-0.8642830984001924,-1.1490007372446103,-2.2820751961125554,-1.6301446999607325,-1.8124109046623351,-2.7192171999288437,-3.2076432894318376,2.8500054144413722,-5.674523741951126,-1.1490007372446103,-2.4036267996672223
2018_01_PIT_CLE,2018,1,2018-09-09T13:00-04:00,0.0,-3.9821622988077117,-10.157925376976518,2.44140625,-7.16413203601506,-7.177003810331699,-7.0408873033167785,-5.501317836233964,-6.950431143572427,-6.1445776016632845,-10.14087709808658,-6.62078424608452,-4.616449080158878,-7.177003810331699,-6.780451194762859
2018_01_SF_MIN,2018,1,2018-09-09T13:00-04:00,8.0,6.957203064300311,4.398841695965894,2.44140625,4.338945501904772,4.70660083745623,4.77166473544671,4.6860924210370625,4.850410183422895,4.27108499452536,5.416676250509357,6.304618131128013,4.460600619507432,4.70660083745623,4.827608357117071
2018_01_TB_NO,2018,1,2018-09-09T13:00-04:00,-8.0,5.464856260596324,6.569818852841657,2.44140625,6.951941764952376,7.580342661804032,9.00038690077488,10.863480803841796,9.64291482023495,8.951766844147365,7.018462246531993,8.283658567766457,8.661247002318332,7.580342661804032,9.171210560964093
2018_01_TEN_MIA,2018,1,2018-09-09T13:00-04:00,7.0,1.0125644284673228,-3.2949837362014844,2.44140625,-2.2827604515560953,-2.741510495661932,-4.653984380887886,-4.387315878288534,-4.523124725524655,-3.7684680002545226,-4.830097982974069,-6.681783563244885,0.023973274644174758,-2.741510495661932,-4.903952798293758
2018_01_KC_LAC,2018,1,2018-09-09T16:05-04:00,-10.0,2.6015632300830207,5.715027082669739,2.44140625,7.580102190401899,8.060080117309738,8.282031964683638,9.472757585329123,8.334957245306748,8.44332213547991,4.492808258496936,5.059612846752937,8.6208012761293,8.060080117309738,8.922166910717637
2018_01_DAL_CAR,2018,1,2018-09-09T16:25-04:00,8.0,2.1068101735462887,-0.056262904571018346,2.44140625,0.4128201962992817,0.27603150713749836,-0.5133902398642718,-0.6182216381033498,-0.37913580073509046,0.16682461906865953,-1.001661982216796,2.0408414243159934,0.18089159471857297,0.27603150713749836,-1.3361330939600937
2018_01_SEA_DEN,2018,1,2018-09-09T16:25-04:00,3.0,-0.8684239420805433,0.12771757828052444,2.44140625,-0.10447040865340673,1.2676776630425004,1.8023568760889277,1.9706339240381898,1.7287502432072035,2.541513301667537,0.39714772951553123,-0.82656481724777,1.4209487503117129,1.2676776630425004,1.4162845246136642
2018_01_WAS_ARI,2018,1,2018-09-09T16:25-04:00,-18.0,2.8373365947939733,3.3468384048098883,2.44140625,1.7503843521948956,1.9623758648417005,0.9561896461453707,0.3230576805639833,0.9696870890361593,0.621030320878905,2.238334760290711,4.6362569267752525,-2.596191049160365,1.9623758648417005,1.1469961318354125
2018_01_CHI_GB,2018,1,2018-09-09T20:20-04:00,1.0,2.458884712154749,-4.38868879095277,2.44140625,-0.6525853831675184,-0.8341172179927887,-0.1903530184840978,0.19238387255574274,0.22836288362525847,0.01577906063811141,-3.8166188837032355,-0.08494538752307612,4.6606393912126896,-0.8341172179927887,-0.45127975456650327
2018_01_NYJ_DET,2018,1,2018-09-10T19:10-04:00,-31.0,4.999520857873593,11.551920840146597,2.44140625,16.257754391522788,16.29508280088516,15.83570568488037,16.83184449988184,15.389952333148191,14.625098923764533,12.483267220072788,15.615788459118987,12.813206460474285,16.29508280088516,15.077197676303019
2018_01_LA_OAK,2018,1,2018-09-10T22:20-04:00,-20.0,-0.6971898397819629,1.860312833603266,2.44140625,1.1105925144573143,0.6047463539370456,-0.3584762283247467,0.025806689481056466,-0.541872065002301,0.49329058265162473,-0.151757293542099,1.9053494010220597,-3.82490596126702,0.6047463539370456,-0.34754940826180647
2018_02_BAL_CIN,2018,2,2018-09-13T20:20-04:00,11.0,-0.5823651184926941,-0.5104222083784373,2.44140625,0.22375002402409994,0.16132196320756065,-0.36217269950271,-0.5453834045810217,-0.25963418621142953,0.4218397842877446,-1.0612544778060582,-0.38322945710852374,-0.323917674065903,0.16132196320756065,-0.8816018486382228
2018_02_CAR_ATL,2018,2,2018-09-16T13:00-04:00,7.0,2.832811051802996,3.790281271130984,2.44140625,2.7055084581914683,3.025618713524275,3.382980218165544,4.598146061422029,3.3608877581877126,3.500447522420451,3.899056118830251,3.8867577136774165,3.627783028885511,3.025618713524275,3.7669889883590955
2018_02_CLE_NO,2018,2,2018-09-16T13:00-04:00,3.0,7.704711653141321,11.359734485132995,2.44140625,9.518284304630983,9.818603534620395,10.398608413979353,10.684635913832402,10.117351188482068,11.030752757087807,12.733066068440934,9.655831863950937,10.16093087266895,9.818603534620395,9.895116234035157
2018_02_HOU_TEN,2018,2,2018-09-16T13:00-04:00,3.0,4.746215220897497,3.278059596590417,2.44140625,1.2605420807256063,0.8262407108115188,2.183412412641659,1.3292341682088553,1.90374326821563,2.10015796422667,3.5400630353495246,2.331835367580223,3.3114648036125383,0.8262407108115188,3.4264949573103554
2018_02_IND_WAS,2018,2,2018-09-16T13:00-04:00,-12.0,6.603859981419827,6.220132141569421,2.44140625,6.4898387370989905,6.899692136915802,6.7925142138585715,7.872019857602102,6.887556918466531,7.839693901147619,5.887017724352713,7.8411986331609995,5.377694733444695,6.899692136915802,5.979357480161422
2018_02_KC_PIT,2018,2,2018-09-16T13:00-04:00,-5.0,1.829433249061966,-0.35837472046244057,2.44140625,-0.8211352354133172,-0.7228959325615008,-0.8077560769870824,-0.28796654086217877,-0.9670882817057496,-1.0896916258135982,-1.1295446844193509,-1.1660638081158186,-0.8689287223282283,-0.7228959325615008,0.45883470918738345
2018_02_LAC_BUF,2018,2,2018-09-16T13:00-04:00,-11.0,-0.675240273489838,-3.739743418356918,2.44140625,-4.9845470407424255,-4.9255820954996405,-5.223258712963863,-7.5653556299309095,-4.785087624240239,-5.594547408483878,-3.5983033413026027,-4.342890556373916,-5.190833903335202,-4.9255820954996405,-5.991813979382005
2018_02_MIA_NYJ,2018,2,2018-09-16T13:00-04:00,-8.0,3.566805170231498,3.108389900294606,2.44140625,0.647301148856243,1.463255041056254,0.781887452919924,0.3449655108375085,0.9256631948980021,0.8628118219802992,2.009938006664065,0.8053464746486558,0.6345549635207051,1.463255041056254,0.9798787846329793
2018_02_MIN_GB,2018,2,2018-09-16T13:00-04:00,0.0,-2.6901401587991884,-6.098454591040062,2.44140625,-6.115356380206555,-6.520167489602217,-5.626260767727402,-5.739935296539353,-5.348139347432481,-4.319948821681775,-5.1901523247127805,-4.6651189909530295,-5.984389773666335,-6.520167489602217,-5.574744617095526
2018_02_PHI_TB,2018,2,2018-09-16T13:00-04:00,6.0,-0.3477493708812833,0.8290695384236852,2.44140625,-0.5353256381909949,0.6361483019923173,-0.3641166744469948,-0.13369211287773797,-0.6436441387531744,0.8981220411210107,-0.7451832981509054,-0.07786573626432514,-0.3380456654050641,0.6361483019923173,-0.30677338942223153
2018_02_ARI_LA,2018,2,2018-09-16T16:05-04:00,34.0,7.753137219129222,9.631243513542213,2.44140625,8.02088613719608,8.741916394589225,8.977343370407187,8.358594873201426,8.556012699299313,8.59316841610366,10.993632305856655,8.93395935239647,8.1611322460213,8.741916394589225,8.64350652599399
2018_02_DET_SF,2018,2,2018-09-16T16:05-04:00,3.0,2.4379842561545253,4.485550708639942,2.44140625,1.6124891972466224,1.900169344319198,1.9003148721399608,2.4294031274343757,1.6408252036036388,1.4203408377062245,3.11708784473547,2.0328117792901264,1.019110242454049,1.900169344319198,1.850710233404643
2018_02_NE_JAX,2018,2,2018-09-16T16:25-04:00,11.0,-0.11033103706623404,-2.63643531925094,2.44140625,-3.4916635221688397,-3.662927016668506,-3.4506276625359584,-3.4956932145321167,-3.6937989970672978,-3.923097596109087,-1.259853655371922,-2.455724775435777,-3.3814897615584374,-3.662927016668506,-3.0803352852550034
2018_02_OAK_DEN,2018,2,2018-09-16T16:25-04:00,1.0,3.654281887492895,5.148733959559859,2.44140625,5.027889000546196,6.0361178296588704,6.55928611425959,7.477235597805174,6.705250377275655,5.932225286539296,6.135557002556525,4.723871602997004,5.640650774314785,6.0361178296588704,6.114945292467554
2018_02_NYG_DAL,2018,2,2018-09-16T20:20-04:00,7.0,6.417227883038326,7.084769441284195,2.44140625,6.660305434571959,6.852748102439436,7.63469072842121,7.8428807706329815,7.411243445918258,6.643290638536065,8.014807357878881,6.276780988837464,6.739823975848353,6.852748102439436,8.114635179115343
2018_02_SEA_CHI,2018,2,2018-09-17T20:15-04:00,7.0,0.15187278874438492,1.538580911904864,2.44140625,0.7130365016468251,0.9920600216389202,1.0155730141464263,0.32356318781390936,0.9427973417596083,0.2740350271555052,1.36611877400226,0.5126117883957204,2.163213023434124,0.9920600216389202,-0.5373224334546758
2018_03_NYJ_CLE,2018,3,2018-09-20T20:20-04:00,4.0,0.38866032166598163,-0.23020933724577336,2.44140625,2.106063909026973,1.5015298633245382,1.9736519897508864,2.5285675937258065,2.023098084989598,1.8449634019100192,-0.9955581071229556,2.252007204194166,2.355077421382749,1.5015298633245382,2.2196748028367415
