game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2018_01_ATL_PHI,2018,1,2018-09-06T20:20-04:00,PHI,ATL,False,6.0,0.3941885323334433,0.9605301082152615,3.6138365405258286,2.44140625,-0.4177990697489866,0.1788130820161471,1.132015367427444,1.2471258320365506,1.8030785579633744,0.9437127982145219,0.24145623723091036
2018_01_BUF_BAL,2018,1,2018-09-09T13:00-04:00,BAL,BUF,False,44.0,9.132508007080526,12.06719201421817,4.759554503649869,2.44140625,11.257632689476404,12.034408427192831,8.668392917309495,8.675790882778614,6.0460199307090186,8.591462369373257,7.947399772149725
2018_01_CIN_IND,2018,1,2018-09-09T13:00-04:00,IND,CIN,False,-11.0,4.583078482202527,5.644583764926505,0.7504929105212321,2.44140625,5.541117806077903,6.149571909242221,0.9453879846800581,0.4255898023512179,1.4384453745561174,0.9903375204493714,0.7041742805186575
2018_01_HOU_NE,2018,1,2018-09-09T13:00-04:00,NE,HOU,False,7.0,12.67980084976278,12.80703339667076,10.494308457785952,2.44140625,12.60727821199,13.362445844029384,13.4100969439537,13.351376382187722,12.426892074164217,13.247485210959248,12.613434096847882
2018_01_JAX_NYG,2018,1,2018-09-09T13:00-04:00,NYG,JAX,False,-5.0,-2.0641120353716165,-0.8642830984001924,-1.556576324822914,2.44140625,-1.1490007372446103,0.29414638977016017,-0.7829722585456032,-0.8740393179630572,-1.2371511333092196,-1.2037419688460442,-1.4888677000607213
2018_01_PIT_CLE,2018,1,2018-09-09T13:00-04:00,CLE,PIT,False,0.0,-10.157925376976518,-7.16413203601506,-3.9821622988077117,2.44140625,-7.177003810331699,-10.092064808655483,-5.386792227864386,-5.524176392475135,-7.130451201867818,-5.384422478126716,-5.867455178388806
2018_01_SF_MIN,2018,1,2018-09-09T13:00-04:00,MIN,SF,False,8.0,4.398841695965894,4.338945501904772,6.957203064300311,2.44140625,4.70660083745623,6.3077894984895435,6.111370473174054,6.885300739503021,5.664322600279055,6.146967718197654,5.3672984301287485
2018_01_TB_NO,2018,1,2018-09-09T13:00-04:00,NO,TB,False,-8.0,6.569818852841657,6.951941764952376,5.464856260596324,2.44140625,7.580342661804032,9.027444067754587,7.195916405220904,7.270067744374317,6.5062763579161285,7.050732847923452,6.524361924462556
2018_01_TEN_MIA,2018,1,2018-09-09T13:00-04:00,MIA,TEN,False,7.0,-3.2949837362014844,-2.2827604515560953,1.0125644284673228,2.44140625,-2.741510495661932,-4.3540178800150295,0.5170252550492722,0.4951609305676977,0.2705782146090103,0.3929841303568127,-0.24077268771873794
2018_01_KC_LAC,2018,1,2018-09-09T16:05-04:00,LAC,KC,False,-10.0,5.715027082669739,7.580102190401899,2.6015632300830207,2.44140625,8.060080117309738,7.006323103494864,5.53408769628005,5.378622560097958,3.6442186112831734,5.456458521908583,5.150470064727621
2018_01_DAL_CAR,2018,1,2018-09-09T16:25-04:00,CAR,DAL,False,8.0,-0.056262904571018346,0.4128201962992817,2.1068101735462887,2.44140625,0.27603150713749836,1.7933312172491747,2.262729085352595,2.324897996366737,1.3186741256527594,2.2048945891972314,2.050819066215449
2018_01_SEA_DEN,2018,1,2018-09-09T16:25-04:00,DEN,SEA,False,3.0,0.12771757828052444,-0.10447040865340673,-0.8684239420805433,2.44140625,1.2676776630425004,0.8721516498159958,-1.1411073215498746,-0.8718706156774347,-0.906564039922321,-1.2180937404982788,-1.6304175764749824
2018_01_WAS_ARI,2018,1,2018-09-09T16:25-04:00,ARI,WAS,False,-18.0,3.3468384048098883,1.7503843521948956,2.8373365947939733,2.44140625,1.9623758648417005,5.2267306753092075,1.8762581903687425,2.363448158632504,2.462648405752945,1.4131582273364773,1.0659834923771725
2018_01_CHI_GB,2018,1,2018-09-09T20:20-04:00,GB,CHI,False,1.0,-4.38868879095277,-0.6525853831675184,2.458884712154749,2.44140625,-0.8341172179927887,-3.354194460029266,3.190392484947687,4.274763703688954,2.735287615344574,3.2840011993917777,2.3807524440127894
