game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2018_01_ATL_PHI,2018,1,2018-09-06T20:20-04:00,6.0,3.6138365405258286,0.3941885323334433,2.44140625,0.18426122137972767,0.12571282176562049
2018_01_BUF_BAL,2018,1,2018-09-09T13:00-04:00,44.0,4.759554503649869,9.132508007080526,2.44140625,8.564259503521525,8.589824224394894
2018_01_CIN_IND,2018,1,2018-09-09T13:00-04:00,-11.0,0.7504929105212321,4.583078482202527,2.44140625,4.629760354275308,4.670359214868913
2018_01_HOU_NE,2018,1,2018-09-09T13:00-04:00,7.0,10.494308457785952,12.67980084976278,2.44140625,12.273672231083546,12.266546902063304
2018_01_JAX_NYG,2018,1,2018-09-09T13:00-04:00,-5.0,-1.556576324822914,-2.0641120353716165,2.44140625,-2.131733030977525,-2.2446667663451154
2018_01_PIT_CLE,2018,1,2018-09-09T13:00-04:00,0.0,-3.9821622988077117,-10.157925376976518,2.44140625,-10.623211660780118,-10.595333200547152
2018_01_SF_MIN,2018,1,2018-09-09T13:00-04:00,8.0,6.957203064300311,4.398841695965894,2.44140625,3.4105027225625317,3.303831293842365
2018_01_TB_NO,2018,1,2018-09-09T13:00-04:00,-8.0,5.464856260596324,6.569818852841657,2.44140625,6.387182900128602,6.4079360525726
2018_01_TEN_MIA,2018,1,2018-09-09T13:00-04:00,7.0,1.0125644284673228,-3.2949837362014844,2.44140625,-3.850038311056817,-3.7739236502638502
2018_01_KC_LAC,2018,1,2018-09-09T16:05-04:00,-10.0,2.6015632300830207,5.715027082669739,2.44140625,5.000645375594958,5.027280576031639
2018_01_DAL_CAR,2018,1,2018-09-09T16:25-04:00,8.0,2.1068101735462887,-0.056262904571018346,2.44140625,-0.45677020211452435,-0.504215605417734
2018_01_SEA_DEN,2018,1,2018-09-09T16:25-04:00,3.0,-0.8684239420805433,0.12771757828052444,2.44140625,-0.5303977854221635,-0.44212826794582294
2018_01_WAS_ARI,2018,1,2018-09-09T16:25-04:00,-18.0,2.8373365947939733,3.3468384048098883,2.44140625,2.837472828674679,2.808390084820793
2018_01_CHI_GB,2018,1,2018-09-09T20:20-04:00,1.0,2.458884712154749,-4.38868879095277,2.44140625,-4.3857485443051925,-4.24542145895934
2018_01_NYJ_DET,2018,1,2018-09-10T19:10-04:00,-31.0,4.999520857873593,11.551920840146597,2.44140625,11.548364001037301,11.565919785370236
2018_01_LA_OAK,2018,1,2018-09-10T22:20-04:00,-20.0,-0.6971898397819629,1.860312833603266,2.44140625,1.3339851640047773,1.21319734763567
2018_02_BAL_CIN,2018,2,2018-09-13T20:20-04:00,11.0,-0.5823651184926941,-0.5104222083784373,2.44140625,0.02397501233952687,0.03612913948570151
2018_02_CAR_ATL,2018,2,2018-09-16T13:00-04:00,7.0,2.832811051802996,3.790281271130984,2.44140625,3.983666010286885,3.942684294125997
2018_02_CLE_NO,2018,2,2018-09-16T13:00-04:00,3.0,7.704711653141321,11.359734485132995,2.44140625,11.105379148884202,10.992678825641933
2018_02_HOU_TEN,2018,2,2018-09-16T13:00-04:00,3.0,4.746215220897497,3.278059596590417,2.44140625,3.283357546284016,3.1986060181102083
2018_02_IND_WAS,2018,2,2018-09-16T13:00-04:00,-12.0,6.603859981419827,6.220132141569421,2.44140625,6.1913254981390216,6.104819292582177
2018_02_KC_PIT,2018,2,2018-09-16T13:00-04:00,-5.0,1.829433249061966,-0.35837472046244057,2.44140625,-0.5135584697901381,-0.617500809034597
2018_02_LAC_BUF,2018,2,2018-09-16T13:00-04:00,-11.0,-0.675240273489838,-3.739743418356918,2.44140625,-3.2251350053430823,-3.1608754854417898
2018_02_MIA_NYJ,2018,2,2018-09-16T13:00-04:00,-8.0,3.566805170231498,3.108389900294606,2.44140625,3.1953721461822937,3.2043206658915886
2018_02_MIN_GB,2018,2,2018-09-16T13:00-04:00,0.0,-2.6901401587991884,-6.098454591040062,2.44140625,-4.949367178833313,-4.997417208037811
2018_02_PHI_TB,2018,2,2018-09-16T13:00-04:00,6.0,-0.3477493708812833,0.8290695384236852,2.44140625,1.2057624184726758,1.168417903106912
2018_02_ARI_LA,2018,2,2018-09-16T16:05-04:00,34.0,7.753137219129222,9.631243513542213,2.44140625,9.697031269758758,9.676848001077683
2018_02_DET_SF,2018,2,2018-09-16T16:05-04:00,3.0,2.4379842561545253,4.485550708639942,2.44140625,5.063521546602818,5.158440999110814
