game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2018_01_ATL_PHI,2018-09-06T20:20-04:00,PHI,ATL,2018,1,False,6.0,0.892245381499698,0.06772435725149073,3.6138365405258286,2.44140625,1.080269949016158
2018_01_BUF_BAL,2018-09-09T13:00-04:00,BAL,BUF,2018,1,False,44.0,8.114371570134972,7.881200319634855,4.759554503649869,2.44140625,8.242336861499043
2018_01_CIN_IND,2018-09-09T13:00-04:00,IND,CIN,2018,1,False,-11.0,0.8208018284345275,0.7573062427143018,0.7504929105212321,2.44140625,1.1157110662684042
2018_01_HOU_NE,2018-09-09T13:00-04:00,NE,HOU,2018,1,False,7.0,11.378583306479468,12.461658787149602,10.494308457785952,2.44140625,11.953418261751832
2018_01_JAX_NYG,2018-09-09T13:00-04:00,NYG,JAX,2018,1,False,-5.0,-1.9714289461376329,-1.8790768874696264,-1.556576324822914,2.44140625,-1.8711647451978723
2018_01_PIT_CLE,2018-09-09T13:00-04:00,CLE,PIT,2018,1,False,0.0,-5.3202557102136385,-5.862199463741618,-3.9821622988077117,2.44140625,-5.437123109024871
2018_01_SF_MIN,2018-09-09T13:00-04:00,MIN,SF,2018,1,False,8.0,4.257012601630336,5.403794112143007,6.957203064300311,2.44140625,4.3886487360193405
2018_01_TB_NO,2018-09-09T13:00-04:00,NO,TB,2018,1,False,-8.0,6.315693101439482,6.387973193359612,5.464856260596324,2.44140625,6.137162496532788
2018_01_TEN_MIA,2018-09-09T13:00-04:00,MIA,TEN,2018,1,False,7.0,0.10008478598474191,-0.3586498879785497,1.0125644284673228,2.44140625,-0.4320510610733188
2018_01_KC_LAC,2018-09-09T16:05-04:00,LAC,KC,2018,1,False,-10.0,5.377491985931368,5.089201361822491,2.6015632300830207,2.44140625,5.392127867671908
2018_01_DAL_CAR,2018-09-09T16:25-04:00,CAR,DAL,2018,1,False,8.0,2.1162329171671703,1.9980657826982968,2.1068101735462887,2.44140625,2.396304622687483
2018_01_SEA_DEN,2018-09-09T16:25-04:00,DEN,SEA,2018,1,False,3.0,-1.8419803472483036,-1.7032795578615216,-0.8684239420805433,2.44140625,-1.2798447526485317
2018_01_WAS_ARI,2018-09-09T16:25-04:00,ARI,WAS,2018,1,False,-18.0,0.6768794712041171,0.6413884851490641,2.8373365947939733,2.44140625,0.7152369618242963
2018_01_CHI_GB,2018-09-09T20:20-04:00,GB,CHI,2018,1,False,1.0,2.5355894986157925,2.479916336277051,2.458884712154749,2.44140625,2.7185619854678658
2018_01_NYJ_DET,2018-09-10T19:10-04:00,DET,NYJ,2018,1,False,-31.0,11.0662339575357,11.235244786894564,4.999520857873593,2.44140625,10.998985266664763
