game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2020_01_HOU_KC,2020-09-10T20:20-04:00,2020,1,KC,HOU,14.0,0.7475180228223475,0.24469987601033732,0.007782101167315175,KC,0.7475180228223475,1,7.7199876022896134,0.7739986354775916,0.21821926335509334,0.007782101167315175,KC,0.7739986354775916,1,8.904400504283819,0.5553398058252427,0.4368932038834951,0.007766990291262136,KC,0.5553398058252427,1,13,13,9.717734296690518,15,15,11.609979532163875,6,6,3.3320388349514563
2020_01_CHI_DET,2020-09-13T13:00-04:00,2020,1,DET,CHI,-4.0,0.5070220223004959,0.48519587653218904,0.007782101167315175,DET,0.5070220223004959,0,0.3041865783250761,0.5065795483797735,0.4856383504529115,0.007782101167315175,DET,0.5065795483797735,0,0.2969176447912103,0.5553398058252427,0.4368932038834951,0.007766990291262136,DET,0.5553398058252427,0,1,0,0.5070220223004959,1,0,0.5065795483797735,2,0,1.1106796116504853
2020_01_CLE_BAL,2020-09-13T13:00-04:00,2020,1,BAL,CLE,32.0,0.8518941073111879,0.14032379152149715,0.007782101167315175,BAL,0.8518941073111879,1,12.467761109181058,0.799864180305022,0.19235371852766286,0.007782101167315175,BAL,0.799864180305022,1,10.02291880337365,0.5553398058252427,0.4368932038834951,0.007766990291262136,BAL,0.5553398058252427,1,16,16,13.630305716979006,16,16,12.797826884880353,3,3,1.6660194174757281
2020_01_GB_MIN,2020-09-13T13:00-04:00,2020,1,MIN,GB,-9.0,0.5275289065758053,0.4646889922568796,0.007782101167315175,MIN,0.5275289065758053,0,0.8768194723102569,0.5383962947452007,0.45382160408748423,0.007782101167315175,MIN,0.5383962947452007,0,1.2018922229573152,0.5553398058252427,0.4368932038834951,0.007766990291262136,MIN,0.5553398058252427,0,4,0,2.1101156263032212,5,0,2.6919814737260035,5,0,2.7766990291262132
2020_01_IND_JAX,2020-09-13T13:00-04:00,2020,1,JAX,IND,7.0,0.38329828861032383,0.608919610222361,0.007782101167315175,IND,0.608919610222361,0,-3.199864634673568,0.38644869145473154,0.6057692073779534,0.007782101167315175,IND,0.6057692073779534,0,-3.1613800472378606,0.5553398058252427,0.4368932038834951,0.007766990291262136,JAX,0.5553398058252427,1,9,0,5.480276492001249,9,0,5.45192286640158,7,7,3.887378640776699
2020_01_LV_CAR,2020-09-13T13:00-04:00,2020,1,CAR,LV,-4.0,0.42593083594198783,0.566287062890697,0.007782101167315175,LV,0.566287062890697,1,-1.9690049436689927,0.424415909958786,0.5678019888738988,0.007782101167315175,LV,0.5678019888738988,1,-2.047047232320338,0.5553398058252427,0.4368932038834951,0.007766990291262136,CAR,0.5553398058252427,0,7,7,3.9640094402348787,7,7,3.9746139221172916,9,0,4.998058252427184
2020_01_MIA_NE,2020-09-13T13:00-04:00,2020,1,NE,MIA,10.0,0.7607132034942767,0.23150469533840817,0.007782101167315175,NE,0.7607132034942767,1,8.22415883430921,0.7535540893662867,0.23866380946639826,0.007782101167315175,NE,0.7535540893662867,1,8.086275609120651,0.5553398058252427,0.4368932038834951,0.007766990291262136,NE,0.5553398058252427,1,14,14,10.649984848919875,14,14,10.549757251128014,10,10,5.5533980582524265
2020_01_NYJ_BUF,2020-09-13T13:00-04:00,2020,1,BUF,NYJ,10.0,0.6436167339278838,0.3486011649048012,0.007782101167315175,BUF,0.6436167339278838,1,4.238911910699755,0.6332560898148615,0.3589618090178233,0.007782101167315175,BUF,0.6332560898148615,1,3.9924042112327505,0.5553398058252427,0.4368932038834951,0.007766990291262136,BUF,0.5553398058252427,1,10,10,6.436167339278837,10,10,6.332560898148615,11,11,6.1087378640776695
2020_01_PHI_WAS,2020-09-13T13:00-04:00,2020,1,WAS,PHI,10.0,0.25995043281518687,0.7322674660174979,0.007782101167315175,PHI,0.7322674660174979,0,-7.159538763961018,0.303615138408454,0.6886027604242307,0.007782101167315175,PHI,0.6886027604242307,0,-5.759434698047044,0.5553398058252427,0.4368932038834951,0.007766990291262136,WAS,0.5553398058252427,1,12,0,8.787209592209976,11,0,7.574630364666538,12,12,6.6640776699029125
2020_01_SEA_ATL,2020-09-13T13:00-04:00,2020,1,ATL,SEA,-13.0,0.5283912623597635,0.4638266364729214,0.007782101167315175,ATL,0.5283912623597635,0,0.9009520287768833,0.5313105862877842,0.4609073125449008,0.007782101167315175,ATL,0.5313105862877842,0,0.9997543037454164,0.5553398058252427,0.4368932038834951,0.007766990291262136,ATL,0.5553398058252427,0,6,0,3.170347574158581,4,0,2.1252423451511366,14,0,7.774757281553398
