game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2018_01_ATL_PHI,2018,1,2018-09-06T20:20-04:00,PHI,ATL,6.0,0.06772435725149073,0.06772435725149073,0.06772435725149073,0.0,,
2018_01_BUF_BAL,2018,1,2018-09-09T13:00-04:00,BAL,BUF,44.0,7.881200319634855,7.881200319634855,7.881200319634855,0.0,,
2018_01_CIN_IND,2018,1,2018-09-09T13:00-04:00,IND,CIN,-11.0,0.7573062427143018,0.9872254772156048,0.7573062427143018,0.0,-0.6748898596176822,0.0
2018_01_HOU_NE,2018,1,2018-09-09T13:00-04:00,NE,HOU,7.0,12.461658787149602,12.461658787149602,12.461658787149602,0.0,,
2018_01_JAX_NYG,2018,1,2018-09-09T13:00-04:00,NYG,JAX,-5.0,-1.8790768874696264,-1.8790768874696264,-1.8790768874696264,0.0,,
2018_01_PIT_CLE,2018,1,2018-09-09T13:00-04:00,CLE,PIT,0.0,-5.862199463741618,-5.583299777058806,-5.862199463741618,0.0,0.43829588014981274,-1.5135135135135136
2018_01_SF_MIN,2018,1,2018-09-09T13:00-04:00,MIN,SF,8.0,5.403794112143007,5.403794112143007,5.403794112143007,0.0,,
2018_01_TB_NO,2018,1,2018-09-09T13:00-04:00,NO,TB,-8.0,6.387973193359612,6.387973193359612,6.387973193359612,0.0,,
2018_01_TEN_MIA,2018,1,2018-09-09T13:00-04:00,MIA,TEN,7.0,-0.3586498879785497,-0.3586498879785497,-0.3586498879785497,0.0,,
2018_01_KC_LAC,2018,1,2018-09-09T16:05-04:00,LAC,KC,-10.0,5.089201361822491,5.13099769192147,5.089201361822491,0.0,0.0,-0.14772727272727282
2018_01_DAL_CAR,2018,1,2018-09-09T16:25-04:00,CAR,DAL,8.0,1.9980657826982968,1.6567560488925865,1.9980657826982968,0.0,-0.34412428204633505,1.620706412231836
2018_01_SEA_DEN,2018,1,2018-09-09T16:25-04:00,DEN,SEA,3.0,-1.7032795578615216,-2.2725294927093977,-1.7032795578615216,0.0,0.946969696969697,0.8717361680804099
2018_01_WAS_ARI,2018,1,2018-09-09T16:25-04:00,ARI,WAS,-18.0,0.6413884851490641,0.6413884851490641,0.6413884851490641,0.0,,
2018_01_CHI_GB,2018,1,2018-09-09T20:20-04:00,GB,CHI,1.0,2.479916336277051,2.479916336277051,2.479916336277051,0.0,,
2018_01_NYJ_DET,2018,1,2018-09-10T19:10-04:00,DET,NYJ,-31.0,11.235244786894564,10.645647460767567,11.235244786894564,0.0,0.5997316768014408,1.361764705882353
2018_01_LA_OAK,2018,1,2018-09-10T22:20-04:00,LV,LAR,-20.0,-2.4179795565994526,-2.2790037174752875,-2.4179795565994526,0.0,-0.35290425666006775,-0.06626959247648906
2018_02_BAL_CIN,2018,2,2018-09-13T20:20-04:00,CIN,BAL,11.0,-0.3555267730207681,-0.6537302780769629,-0.3555267730207681,0.0,0.07500000000000001,0.9636790526745611
2018_02_CAR_ATL,2018,2,2018-09-16T13:00-04:00,ATL,CAR,7.0,3.7519458450201375,3.679309095952267,3.7519458450201375,0.0,0.21321315499257332,0.0
2018_02_CLE_NO,2018,2,2018-09-16T13:00-04:00,NO,CLE,3.0,8.278476901433185,7.757510624045359,8.278476901433185,0.0,1.2980857184247014,0.2782986111111112
2018_02_HOU_TEN,2018,2,2018-09-16T13:00-04:00,TEN,HOU,3.0,3.179441262939429,3.589190372327195,3.179441262939429,0.0,-1.9083353123964244,0.8495990854666932
2018_02_IND_WAS,2018,2,2018-09-16T13:00-04:00,WAS,IND,-12.0,6.336766571259867,5.88206851277402,6.336766571259867,0.0,0.5299862309679235,0.9689501853878298
2018_02_KC_PIT,2018,2,2018-09-16T13:00-04:00,PIT,KC,-5.0,-0.8805779503836155,-0.26391550953615095,-0.8805779503836155,0.0,-1.0960714285714286,-0.8597791881833314
2018_02_LAC_BUF,2018,2,2018-09-16T13:00-04:00,BUF,LAC,-11.0,-4.752591004152793,-4.944141207853475,-4.752591004152793,0.0,0.7830260527718551,-0.265821137873712
2018_02_MIA_NYJ,2018,2,2018-09-16T13:00-04:00,NYJ,MIA,-8.0,1.0050446874520107,1.223295670103401,1.0050446874520107,0.0,0.24555984555984559,-1.0670786337389382
2018_02_MIN_GB,2018,2,2018-09-16T13:00-04:00,GB,MIN,0.0,-5.512318075631031,-5.356673994931436,-5.512318075631031,0.0,0.10707357859531774,-0.6790450928381964
2018_02_PHI_TB,2018,2,2018-09-16T13:00-04:00,TB,PHI,6.0,1.1405854296404196,0.8757247760906335,1.1405854296404196,0.0,1.815435234760266,-1.2498393034212643
2018_02_ARI_LA,2018,2,2018-09-16T16:05-04:00,LAR,ARI,34.0,8.614021911666903,8.072102383878729,8.614021911666903,0.0,0.9846396641481904,0.7297794024010031
2018_02_DET_SF,2018,2,2018-09-16T16:05-04:00,SF,DET,3.0,0.19484487112565874,0.7592080786776134,0.19484487112565874,0.0,-1.1468257098747143,-0.6138163061326479
