game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2018_01_ATL_PHI,2018,1,2018-09-06T20:20-04:00,6.0,-0.4177990697489866,-0.41555790030942497,3.6138365405258286,3.6151534218099224
2018_01_BUF_BAL,2018,1,2018-09-09T13:00-04:00,44.0,11.257632689476404,11.254230792749485,4.759554503649869,4.7595947673257655
2018_01_CIN_IND,2018,1,2018-09-09T13:00-04:00,-11.0,5.541117806077903,5.933075767143702,0.7504929105212321,0.7519588846982155
2018_01_HOU_NE,2018,1,2018-09-09T13:00-04:00,7.0,12.60727821199,12.605567881253354,10.494308457785952,10.492564661736923
2018_01_JAX_NYG,2018,1,2018-09-09T13:00-04:00,-5.0,-1.1490007372446103,-1.1470341374709099,-1.556576324822914,-1.5587965450025862
2018_01_PIT_CLE,2018,1,2018-09-09T13:00-04:00,0.0,-7.177003810331699,-6.68210362749221,-3.9821622988077117,-3.981832542671203
2018_01_SF_MIN,2018,1,2018-09-09T13:00-04:00,8.0,4.70660083745623,4.698446846671514,6.957203064300311,6.956520149230182
2018_01_TB_NO,2018,1,2018-09-09T13:00-04:00,-8.0,7.580342661804032,7.582144361965282,5.464856260596324,5.4648223335742045
2018_01_TEN_MIA,2018,1,2018-09-09T13:00-04:00,7.0,-2.741510495661932,-2.7371028823567674,1.0125644284673228,1.0110628213822186
2018_01_KC_LAC,2018,1,2018-09-09T16:05-04:00,-10.0,8.060080117309738,8.440312704316392,2.6015632300830207,2.6012847648761364
2018_01_DAL_CAR,2018,1,2018-09-09T16:25-04:00,8.0,0.27603150713749836,-0.5661472736123527,2.1068101735462887,2.106172096860531
2018_01_SEA_DEN,2018,1,2018-09-09T16:25-04:00,3.0,1.2676776630425004,0.7179519503057517,-0.8684239420805433,-0.8664986835189024
2018_01_WAS_ARI,2018,1,2018-09-09T16:25-04:00,-18.0,1.9623758648417005,2.0388812514838435,2.8373365947939733,2.8374698689758513
2018_01_CHI_GB,2018,1,2018-09-09T20:20-04:00,1.0,-0.8341172179927887,-0.8363271933437506,2.458884712154749,2.458575490818859
2018_01_NYJ_DET,2018,1,2018-09-10T19:10-04:00,-31.0,16.29508280088516,15.240193894104184,4.999520857873593,4.997771449467401
2018_01_LA_OAK,2018,1,2018-09-10T22:20-04:00,-20.0,0.6047463539370456,0.7883341430546368,-0.6971898397819629,-0.6952997614887915
2018_02_BAL_CIN,2018,2,2018-09-13T20:20-04:00,11.0,0.16132196320756065,-2.822716890527042,-0.5823651184926941,0.0360696212636582
2018_02_CAR_ATL,2018,2,2018-09-16T13:00-04:00,7.0,3.025618713524275,5.471050064258393,2.832811051802996,3.4535702192085225
2018_02_CLE_NO,2018,2,2018-09-16T13:00-04:00,3.0,9.818603534620395,10.097970119111002,7.704711653141321,9.01149977487145
2018_02_HOU_TEN,2018,2,2018-09-16T13:00-04:00,3.0,0.8262407108115188,10.703154499535627,4.746215220897497,5.457549144915276
2018_02_IND_WAS,2018,2,2018-09-16T13:00-04:00,-12.0,6.899692136915802,2.199115755753304,6.603859981419827,4.220519449772681
