game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2018_01_ATL_PHI,2018-09-06T20:20-04:00,PHI,ATL,2018,1,False,6.0,-0.4177990697489866,0.9437127982145219,0.24145623723091036,3.6138365405258286,2.44140625,0.06772435725149073,0.892245381499698
2018_01_BUF_BAL,2018-09-09T13:00-04:00,BAL,BUF,2018,1,False,44.0,11.257632689476404,8.591462369373257,7.947399772149725,4.759554503649869,2.44140625,7.881200319634855,8.114371570134972
2018_01_CIN_IND,2018-09-09T13:00-04:00,IND,CIN,2018,1,False,-11.0,5.541117806077903,0.9903375204493714,0.7041742805186575,0.7504929105212321,2.44140625,0.7573062427143018,0.8208018284345275
2018_01_HOU_NE,2018-09-09T13:00-04:00,NE,HOU,2018,1,False,7.0,12.60727821199,13.247485210959248,12.613434096847882,10.494308457785952,2.44140625,12.461658787149602,11.378583306479468
2018_01_JAX_NYG,2018-09-09T13:00-04:00,NYG,JAX,2018,1,False,-5.0,-1.1490007372446103,-1.2037419688460442,-1.4888677000607213,-1.556576324822914,2.44140625,-1.8790768874696264,-1.9714289461376329
2018_01_PIT_CLE,2018-09-09T13:00-04:00,CLE,PIT,2018,1,False,0.0,-7.177003810331699,-5.384422478126716,-5.867455178388806,-3.9821622988077117,2.44140625,-5.862199463741618,-5.3202557102136385
2018_01_SF_MIN,2018-09-09T13:00-04:00,MIN,SF,2018,1,False,8.0,4.70660083745623,6.146967718197654,5.3672984301287485,6.957203064300311,2.44140625,5.403794112143007,4.257012601630336
2018_01_TB_NO,2018-09-09T13:00-04:00,NO,TB,2018,1,False,-8.0,7.580342661804032,7.050732847923452,6.524361924462556,5.464856260596324,2.44140625,6.387973193359612,6.315693101439482
2018_01_TEN_MIA,2018-09-09T13:00-04:00,MIA,TEN,2018,1,False,7.0,-2.741510495661932,0.3929841303568127,-0.24077268771873794,1.0125644284673228,2.44140625,-0.3586498879785497,0.10008478598474191
2018_01_KC_LAC,2018-09-09T16:05-04:00,LAC,KC,2018,1,False,-10.0,8.060080117309738,5.456458521908583,5.150470064727621,2.6015632300830207,2.44140625,5.089201361822491,5.377491985931368
2018_01_DAL_CAR,2018-09-09T16:25-04:00,CAR,DAL,2018,1,False,8.0,0.27603150713749836,2.2048945891972314,2.050819066215449,2.1068101735462887,2.44140625,1.9980657826982968,2.1162329171671703
2018_01_SEA_DEN,2018-09-09T16:25-04:00,DEN,SEA,2018,1,False,3.0,1.2676776630425004,-1.2180937404982788,-1.6304175764749824,-0.8684239420805433,2.44140625,-1.7032795578615216,-1.8419803472483036
2018_01_WAS_ARI,2018-09-09T16:25-04:00,ARI,WAS,2018,1,False,-18.0,1.9623758648417005,1.4131582273364773,1.0659834923771725,2.8373365947939733,2.44140625,0.6413884851490641,0.6768794712041171
2018_01_CHI_GB,2018-09-09T20:20-04:00,GB,CHI,2018,1,False,1.0,-0.8341172179927887,3.2840011993917777,2.3807524440127894,2.458884712154749,2.44140625,2.479916336277051,2.5355894986157925
2018_01_NYJ_DET,2018-09-10T19:10-04:00,DET,NYJ,2018,1,False,-31.0,16.29508280088516,11.654046601454446,11.143409119635354,4.999520857873593,2.44140625,11.235244786894564,11.0662339575357
2018_01_LA_OAK,2018-09-10T22:20-04:00,LV,LAR,2018,1,False,-20.0,0.6047463539370456,-1.8856384195410487,-2.426265281172941,-0.6971898397819629,2.44140625,-2.4179795565994526,-1.597238360750117
2018_02_BAL_CIN,2018-09-13T20:20-04:00,CIN,BAL,2018,2,False,11.0,0.16132196320756065,0.022633404033241433,-0.3509295744358145,-0.5823651184926941,2.44140625,-0.3555267730207681,-0.5171875664816699
2018_02_CAR_ATL,2018-09-16T13:00-04:00,ATL,CAR,2018,2,False,7.0,3.025618713524275,4.191908877112111,3.749961332219567,2.832811051802996,2.44140625,3.7519458450201375,5.052176293259292
2018_02_CLE_NO,2018-09-16T13:00-04:00,NO,CLE,2018,2,False,3.0,9.818603534620395,8.634609535467275,8.293595561144105,7.704711653141321,2.44140625,8.278476901433185,8.485319062619029
2018_02_HOU_TEN,2018-09-16T13:00-04:00,TEN,HOU,2018,2,False,3.0,0.8262407108115188,3.531445057186011,3.1807569336581305,4.746215220897497,2.44140625,3.179441262939429,2.2920544125179125
2018_02_IND_WAS,2018-09-16T13:00-04:00,WAS,IND,2018,2,False,-12.0,6.899692136915802,6.729343360906407,6.2398787721348015,6.603859981419827,2.44140625,6.336766571259867,6.43366246431361
2018_02_KC_PIT,2018-09-16T13:00-04:00,PIT,KC,2018,2,False,-5.0,-0.7228959325615008,-0.47845390183804326,-0.8842162029524383,1.829433249061966,2.44140625,-0.8805779503836155,-1.6628244066195725
2018_02_LAC_BUF,2018-09-16T13:00-04:00,BUF,LAC,2018,2,False,-11.0,-4.9255820954996405,-4.382605504786463,-4.7952674849968115,-0.675240273489838,2.44140625,-4.752591004152793,-4.560658920477026
2018_02_MIA_NYJ,2018-09-16T13:00-04:00,NYJ,MIA,2018,2,False,-8.0,1.463255041056254,1.3544427170309667,0.9939589153070545,3.566805170231498,2.44140625,1.0050446874520107,1.337461127512567
2018_02_MIN_GB,2018-09-16T13:00-04:00,GB,MIN,2018,2,False,0.0,-6.520167489602217,-5.12329872672231,-5.484830498838939,-2.6901401587991884,2.44140625,-5.512318075631031,-4.622249508644517
2018_02_PHI_TB,2018-09-16T13:00-04:00,TB,PHI,2018,2,False,6.0,0.6361483019923173,1.529806541220145,0.8633452452553398,-0.3477493708812833,2.44140625,1.1405854296404196,-0.3435280434372534
2018_02_ARI_LA,2018-09-16T16:05-04:00,LAR,ARI,2018,2,False,34.0,8.741916394589225,9.003921967479247,8.503021091651494,7.753137219129222,2.44140625,8.614021911666903,7.890399899738031
2018_02_DET_SF,2018-09-16T16:05-04:00,SF,DET,2018,2,False,3.0,1.900169344319198,0.6744525911468905,0.28131325326679324,2.4379842561545253,2.44140625,0.19484487112565874,-0.051575172485741616
2018_02_NE_JAX,2018-09-16T16:25-04:00,JAX,NE,2018,2,False,11.0,-3.662927016668506,-1.4378912702419844,-1.914841900686775,-0.11033103706623404,2.44140625,-1.745755682178199,-0.7553923340363315
2018_02_OAK_DEN,2018-09-16T16:25-04:00,DEN,LV,2018,2,False,1.0,6.0361178296588704,3.311541373671235,2.739679012621884,3.654281887492895,2.44140625,2.9165838708163516,2.892765409115484
